"id","battery_power","blue","clock_speed","dual_sim","fc","four_g","int_memory","m_dep","mobile_wt","n_cores","pc","px_height","px_width","ram","sc_h","sc_w","talk_time","three_g","touch_screen","wifi","battery_power_group","clock_speed_group","fc_group","int_memory_group","m_dep_group","mobile_wt_group","pc_group","px_height_group","px_width_group","sc_h_group","sc_w_group","talk_time_group"
696,685,"0",2.2,"1",2,"1",2,0.4,172,"3",6,295,558,"1024",7,6,10,"1","1","1","0","3","0","0","1","3","1","0","0","0","1","2"
697,1352,"0",0.5,"1",8,"1",22,0.9,111,"2",12,346,682,"1024",16,5,11,"1","0","0","2","0","2","1","4","1","3","0","0","3","1","2"
698,1785,"1",2.5,"0",0,"0",18,0.1,180,"4",1,116,518,"1024",12,4,18,"0","0","1","4","4","0","1","0","4","0","0","0","2","1","4"
699,1300,"0",1.9,"1",4,"0",61,0.5,143,"6",5,353,758,"2048",16,11,10,"0","0","0","2","2","1","4","2","2","1","0","0","3","3","2"
700,1184,"1",2.1,"0",2,"1",33,0.5,199,"8",5,483,1598,"2048",6,4,15,"1","1","1","2","3","0","2","2","4","1","1","3","0","1","3"
701,1180,"0",2.3,"1",7,"1",24,0.2,198,"2",16,486,1671,"1024",8,0,19,"1","0","0","2","3","1","1","0","4","4","1","3","1","0","4"
702,886,"1",0.9,"1",13,"1",2,0.6,102,"4",15,287,695,"512",11,4,7,"1","1","0","1","0","3","0","2","0","3","0","0","2","1","1"
703,1309,"0",1.5,"0",9,"1",12,0.9,98,"6",20,871,1484,"256",15,0,9,"1","1","0","2","2","2","0","4","0","4","2","3","3","0","1"
704,744,"0",0.5,"0",1,"0",38,0.3,188,"3",5,846,1701,"1024",15,13,17,"1","1","0","0","0","0","2","1","4","1","2","4","3","3","4"
705,1408,"1",2,"1",1,"1",59,0.9,172,"6",3,744,1211,"256",15,11,16,"1","0","1","3","3","0","4","4","3","0","1","2","3","3","3"
706,734,"1",2.7,"1",1,"1",32,0.8,93,"8",5,138,1042,"512",13,7,16,"1","0","1","0","4","0","2","3","0","1","0","1","2","1","3"
707,500,"0",1.4,"0",0,"0",28,0.4,128,"3",1,1010,1854,"2048",9,3,3,"1","1","1","0","1","0","2","1","2","0","2","4","1","0","0"
708,1745,"0",2.8,"1",0,"0",45,0.7,186,"1",0,699,766,"512",6,4,5,"0","1","0","4","4","0","3","3","4","0","1","0","0","1","0"
709,1296,"1",1,"1",6,"0",43,0.2,171,"3",13,501,609,"1024",15,0,18,"1","0","0","2","1","1","3","0","3","3","1","0","3","0","4"
710,1256,"0",0.5,"0",15,"1",51,0.6,83,"2",18,436,1308,"2048",13,9,12,"1","1","0","2","0","3","3","2","0","4","1","2","2","2","2"
711,782,"1",1.8,"1",8,"0",20,0.6,109,"5",19,406,1025,"512",17,4,13,"0","1","0","0","2","2","1","2","1","4","1","1","4","1","3"
712,965,"1",0.8,"0",5,"0",24,0.7,105,"4",7,403,718,"1024",5,0,8,"0","0","0","1","0","1","1","3","1","1","1","0","0","0","1"
713,652,"1",2.9,"1",4,"1",14,0.2,196,"6",18,248,1487,"1024",12,4,5,"1","0","0","0","4","1","0","0","4","4","0","3","2","1","0"
714,1847,"0",2.8,"1",6,"0",29,0.7,112,"7",13,1236,1374,"512",16,7,11,"1","1","0","4","4","1","2","3","1","3","3","2","3","1","2"
715,1363,"1",2.1,"1",9,"1",46,0.5,120,"4",19,1247,1338,"2048",7,0,3,"1","0","0","2","3","2","3","2","1","4","3","2","0","0","0"
716,1946,"0",0.5,"0",0,"1",39,0.4,112,"5",1,198,1045,"512",18,14,17,"1","1","1","4","0","0","2","1","1","0","0","1","4","3","4"
717,1701,"1",1.6,"1",2,"1",53,0.8,88,"6",14,1281,1776,"2048",14,11,19,"1","1","0","4","2","0","4","3","0","3","3","4","3","3","4"
718,1754,"1",0.5,"1",13,"0",38,0.9,83,"6",20,141,808,"2048",6,4,7,"1","1","0","4","0","3","2","4","0","4","0","1","0","1","1"
719,1938,"0",2.9,"0",0,"1",37,1,94,"4",1,1001,1714,"2048",5,1,14,"1","1","0","4","4","0","2","4","0","0","2","4","0","0","3"
720,992,"1",2.6,"1",10,"0",52,0.3,107,"7",12,663,1521,"256",14,9,7,"0","0","1","1","4","2","4","1","1","3","1","3","3","2","1"
721,897,"0",2.4,"1",7,"1",38,0.8,110,"2",9,1610,1612,"512",6,5,7,"1","1","0","1","3","1","2","3","1","2","4","3","0","1","1"
722,1423,"1",0.5,"1",7,"0",58,0.9,112,"3",9,993,1295,"1024",15,13,16,"0","1","1","3","0","1","4","4","1","2","2","2","3","3","3"
723,1343,"0",0.5,"1",6,"1",23,0.4,97,"5",17,643,817,"2048",13,7,11,"1","0","1","2","0","1","1","1","0","4","1","1","2","1","2"
724,761,"1",2.6,"0",5,"1",52,0.8,141,"3",18,883,985,"2048",11,5,6,"1","1","1","0","4","1","4","3","2","4","2","1","2","1","1"
725,1742,"0",1.4,"1",3,"1",20,0.1,134,"8",6,392,831,"1024",18,7,13,"1","1","1","4","1","0","1","0","2","1","1","1","4","1","3"
726,1181,"1",0.8,"1",0,"1",51,0.9,198,"5",5,71,586,"512",15,10,19,"1","0","0","2","0","0","3","4","4","1","0","0","3","2","4"
727,1754,"0",1.7,"1",1,"1",58,0.9,197,"3",17,823,1035,"1024",18,3,2,"1","1","1","4","2","0","4","4","4","4","2","1","4","0","0"
728,1315,"1",0.5,"1",0,"1",58,0.8,86,"2",3,245,1064,"2048",17,2,16,"1","1","0","2","0","0","4","3","0","0","0","1","4","0","3"
729,649,"0",2.9,"0",0,"0",38,0.5,130,"1",10,893,1185,"512",8,4,11,"1","1","1","0","4","0","2","2","2","2","2","2","1","1","2"
730,1967,"1",0.6,"0",2,"0",25,1,109,"6",9,108,751,"1024",9,7,18,"1","1","1","4","0","0","1","4","1","2","0","0","1","1","4"
731,926,"0",1.7,"0",2,"0",12,0.8,179,"2",9,801,880,"2048",14,8,14,"0","0","1","1","2","0","0","3","4","2","2","1","3","2","3"
732,933,"0",1.8,"1",9,"0",33,0.2,191,"8",19,129,925,"512",14,13,8,"0","0","0","1","2","2","2","0","4","4","0","1","3","3","1"
733,913,"0",1.7,"1",12,"0",58,0.2,200,"5",14,849,1993,"1024",17,12,5,"0","0","0","1","2","3","4","0","4","3","2","4","4","3","0"
734,1651,"0",0.5,"0",1,"1",57,0.2,193,"1",6,697,924,"2048",9,0,15,"1","1","1","3","0","0","4","0","4","1","1","1","1","0","3"
735,1154,"1",1.7,"0",5,"1",42,0.5,117,"5",7,1068,1851,"2048",17,14,19,"1","1","0","2","2","1","3","2","1","1","2","4","4","3","4"
736,1181,"1",1.6,"1",5,"1",32,0.2,181,"1",16,450,623,"1024",11,10,13,"1","1","0","2","2","1","2","0","4","4","1","0","2","2","3"
737,1933,"0",0.5,"1",0,"0",63,0.4,181,"8",6,242,668,"2048",14,3,16,"1","1","1","4","0","0","4","1","4","1","0","0","3","0","3"
738,1341,"0",1.4,"0",8,"1",38,1,170,"5",10,601,937,"1024",16,4,19,"1","0","1","2","1","2","2","4","3","2","1","1","3","1","4"
739,534,"1",1.5,"1",3,"1",3,0.3,89,"1",8,45,517,"2048",18,0,16,"1","0","1","0","2","0","0","1","0","2","0","0","4","0","3"
740,1324,"1",0.9,"1",7,"1",28,0.7,95,"6",8,1243,1928,"2048",12,3,19,"1","1","1","2","0","1","2","3","0","2","3","4","2","0","4"
741,1803,"1",2.6,"0",7,"1",9,0.9,112,"2",12,156,1289,"256",9,3,5,"1","0","0","4","4","1","0","4","1","3","0","2","1","0","0"
742,1888,"1",2.7,"0",1,"1",53,0.1,146,"4",3,81,630,"1024",10,6,6,"1","1","1","4","4","0","4","0","2","0","0","0","1","1","1"
743,1540,"0",1,"0",4,"1",40,0.4,162,"5",7,93,1644,"512",12,7,3,"1","0","0","3","1","1","3","1","3","1","0","3","2","1","0"
744,1590,"1",2.4,"0",5,"0",15,0.9,157,"8",6,945,1015,"1024",13,10,11,"1","0","0","3","3","1","1","4","3","1","2","1","2","2","2"
745,1183,"0",0.5,"1",11,"0",24,0.6,130,"2",16,19,769,"2048",16,1,6,"1","1","1","2","0","2","1","2","2","4","0","0","3","0","1"
746,1774,"1",0.5,"1",1,"0",45,0.8,145,"4",16,217,1159,"512",10,0,3,"0","0","0","4","0","0","3","3","2","4","0","2","1","0","0"
747,1159,"0",2.1,"0",2,"1",27,0.7,137,"1",15,1526,1805,"2048",8,0,2,"1","0","0","2","3","0","2","3","2","3","3","4","1","0","0"
748,723,"1",1.9,"1",0,"1",10,0.5,159,"1",3,303,779,"2048",12,4,16,"1","0","0","0","2","0","0","2","3","0","0","0","2","1","3"
749,543,"0",0.9,"0",3,"1",6,0.4,91,"1",9,272,1317,"512",8,5,12,"1","0","1","0","0","0","0","1","0","2","0","2","1","1","2"
750,1348,"1",0.5,"1",18,"0",40,0.1,148,"1",20,539,665,"2048",12,1,11,"0","0","0","2","0","4","3","0","2","4","1","0","2","0","2"
751,1836,"0",0.6,"0",18,"1",57,0.8,111,"5",20,169,876,"1024",5,3,8,"1","1","1","4","0","4","4","3","1","4","0","1","0","0","1"
752,1290,"0",1.3,"0",0,"0",31,0.7,117,"8",0,599,750,"1024",11,9,12,"0","1","1","2","1","0","2","3","1","0","1","0","2","2","2"
753,645,"1",2.9,"1",3,"0",5,0.1,185,"3",6,446,1573,"1024",11,1,4,"1","0","0","0","4","0","0","0","4","1","1","3","2","0","0"
754,1654,"0",2,"0",2,"0",58,0.7,119,"7",3,460,1733,"2048",8,0,5,"1","0","0","3","3","0","4","3","1","0","1","4","1","0","0"
755,1156,"1",2.3,"1",0,"1",3,1,95,"2",0,1094,1518,"2048",11,1,2,"1","1","0","2","3","0","0","4","0","0","2","3","2","0","0"
756,1341,"1",2.6,"0",4,"0",43,0.4,194,"6",8,1096,1683,"2048",6,5,11,"0","1","0","2","4","1","3","1","4","2","2","3","0","1","2"
757,1427,"0",0.6,"0",8,"1",40,0.8,121,"8",12,249,1541,"2048",10,8,4,"1","0","0","3","0","2","3","3","1","3","0","3","1","2","0"
758,1541,"0",1.6,"0",1,"1",7,0.5,143,"8",14,287,1791,"2048",9,0,11,"1","1","0","3","2","0","0","2","2","3","0","4","1","0","2"
759,1693,"1",1.4,"0",9,"0",41,0.1,139,"2",17,181,1760,"512",16,5,20,"0","0","1","3","1","2","3","0","2","4","0","4","3","1","4"
760,1567,"0",3,"0",13,"0",23,0.6,178,"3",18,995,1215,"2048",16,11,9,"1","1","1","3","4","3","1","2","4","4","2","2","3","3","1"
761,1564,"0",1.7,"0",5,"0",35,0.9,173,"4",6,186,1210,"2048",18,6,4,"1","1","1","3","2","1","2","4","3","1","0","2","4","1","0"
762,1787,"0",1.1,"0",4,"0",11,0.4,103,"7",9,35,757,"512",14,11,13,"1","1","1","4","1","1","0","1","0","2","0","0","3","3","3"
763,770,"1",0.6,"0",12,"1",33,0.4,90,"2",14,128,657,"1024",18,2,18,"1","0","1","0","0","3","2","1","0","3","0","0","4","0","4"
764,1748,"1",0.8,"0",1,"0",7,0.5,189,"7",4,196,802,"512",12,7,8,"0","1","0","4","0","0","0","2","4","1","0","1","2","1","1"
765,1859,"0",0.5,"1",0,"1",47,0.1,85,"7",0,35,1706,"2048",14,13,19,"1","0","1","4","0","0","3","0","0","0","0","4","3","3","4"
766,975,"1",0.9,"0",5,"0",6,0.6,163,"6",17,769,1669,"2048",8,7,18,"0","0","0","1","0","1","0","2","3","4","1","3","1","1","4"
767,1597,"0",0.9,"1",2,"1",10,0.6,172,"7",5,1455,1670,"2048",12,7,18,"1","0","0","3","0","0","0","2","3","1","3","3","2","1","4"
768,1941,"0",2.3,"1",9,"0",42,0.7,108,"4",12,36,726,"512",13,3,14,"0","1","1","4","3","2","3","3","1","3","0","0","2","0","3"
769,1061,"0",2.6,"1",6,"0",49,0.6,133,"7",20,1009,1222,"2048",19,16,2,"0","0","1","1","4","1","3","2","2","4","2","2","4","4","0"
770,1620,"1",2,"1",7,"1",11,0.5,191,"4",11,495,1668,"1024",13,2,13,"1","0","1","3","3","1","0","2","4","2","1","3","2","0","3"
771,1366,"1",1.3,"0",5,"0",51,1,129,"3",15,875,1760,"2048",17,15,2,"0","1","0","2","1","1","3","4","2","3","2","4","4","4","0"
772,1324,"0",1.7,"1",9,"0",46,0.1,107,"2",19,59,553,"1024",16,7,13,"1","0","0","2","2","2","3","0","1","4","0","0","3","1","3"
773,1363,"1",2.6,"1",1,"1",39,0.2,129,"5",2,550,1248,"256",6,1,15,"1","1","0","2","4","0","2","0","2","0","1","2","0","0","3"
774,1570,"1",2.8,"0",0,"1",18,0.4,148,"5",13,509,544,"2048",6,2,7,"1","1","1","3","4","0","1","1","2","3","1","0","0","0","1"
775,1524,"0",2.1,"1",6,"1",64,0.4,83,"5",16,351,592,"2048",6,1,2,"1","1","1","3","3","1","4","1","0","4","0","0","0","0","0"
776,1179,"0",2.1,"0",0,"0",2,0.3,93,"3",0,481,536,"1024",19,13,2,"0","1","0","2","3","0","0","1","0","0","1","0","4","3","0"
777,1555,"0",0.5,"1",8,"1",2,0.9,90,"2",11,57,516,"2048",11,6,6,"1","1","1","3","0","2","0","4","0","2","0","0","2","1","1"
778,981,"1",0.5,"1",1,"0",15,0.5,159,"5",10,74,1485,"1024",17,10,7,"1","1","1","1","0","0","1","2","3","2","0","3","4","2","1"
779,1920,"1",2.5,"0",6,"1",8,0.4,194,"1",7,588,1125,"2048",10,5,4,"1","1","1","4","4","1","0","1","4","1","1","2","1","1","0"
780,1470,"0",0.5,"0",0,"0",54,0.1,84,"6",1,556,1512,"1024",16,7,19,"0","1","1","3","0","0","4","0","0","0","1","3","3","1","4"
781,1986,"0",0.8,"0",5,"1",13,0.2,108,"8",7,757,1962,"1024",7,5,17,"1","1","0","4","0","1","0","0","1","1","1","4","0","1","4"
782,1371,"0",2.8,"1",2,"1",19,0.6,94,"4",3,1023,1676,"1024",6,1,8,"1","0","1","2","4","0","1","2","0","0","2","3","0","0","1"
783,1852,"0",1.6,"1",5,"1",25,0.1,85,"3",15,588,1353,"2048",8,4,4,"1","0","0","4","2","1","1","0","0","3","1","2","1","1","0"
784,1472,"0",1.4,"1",7,"0",6,0.1,182,"8",10,861,1131,"1024",17,0,19,"1","0","1","3","1","1","0","0","4","2","2","2","4","0","4"
785,1055,"1",1.2,"1",18,"1",29,0.8,101,"6",19,159,579,"2048",13,3,3,"1","1","1","1","1","4","2","3","0","4","0","0","2","0","0"
786,1371,"1",2.1,"1",0,"0",3,0.3,173,"2",12,35,785,"2048",15,14,5,"1","1","1","2","3","0","0","1","3","3","0","0","3","3","0"
787,782,"0",1.1,"0",0,"1",38,0.4,199,"7",2,349,1910,"2048",14,13,20,"1","0","1","0","1","0","2","1","4","0","0","4","3","3","4"
788,1452,"1",0.9,"1",6,"1",36,0.5,82,"5",12,667,1680,"512",12,4,15,"1","0","1","3","0","1","2","2","0","3","1","3","2","1","3"
789,519,"1",2,"1",11,"1",33,0.7,135,"1",12,527,889,"512",19,3,9,"1","1","0","0","3","2","2","3","2","3","1","1","4","0","1"
790,1989,"0",1.8,"1",16,"1",10,0.9,86,"3",18,135,576,"2048",14,8,4,"1","0","0","4","2","4","0","4","0","4","0","0","3","2","0"
791,1754,"0",1.6,"0",0,"0",15,0.1,166,"5",1,318,1810,"1024",12,7,7,"1","0","0","4","2","0","1","0","3","0","0","4","2","1","1"
792,1329,"0",1,"0",3,"1",42,0.1,144,"7",4,579,896,"512",14,8,10,"1","1","1","2","1","0","3","0","2","1","1","1","3","2","2"
793,1093,"0",1.1,"1",0,"0",42,0.4,114,"1",4,762,1425,"2048",12,3,2,"0","0","1","1","1","0","3","1","1","1","1","3","2","0","0"
794,986,"1",2.2,"1",5,"1",38,0.3,95,"7",9,5,1359,"256",15,13,12,"1","1","0","1","3","1","2","1","0","2","0","2","3","3","2"
795,848,"0",1.1,"1",7,"1",39,0.4,107,"4",16,1768,1812,"256",18,4,16,"1","0","0","1","1","1","2","1","1","4","4","4","4","1","3"
796,1146,"0",0.5,"1",4,"1",21,0.5,152,"7",6,841,994,"1024",15,2,19,"1","0","0","2","0","1","1","2","3","1","2","1","3","0","4"
797,841,"1",0.5,"0",0,"0",59,0.2,103,"6",16,258,1642,"1024",8,6,10,"0","0","0","1","0","0","4","0","0","4","0","3","1","1","2"
798,1140,"1",0.9,"1",0,"0",40,0.1,119,"3",1,211,555,"2048",13,4,2,"1","0","0","2","0","0","3","0","1","0","0","0","2","1","0"
799,1091,"1",1.8,"1",4,"0",8,0.5,100,"3",8,650,922,"2048",5,0,14,"1","1","1","1","2","1","0","2","0","2","1","1","0","0","3"
800,1360,"0",0.7,"0",8,"1",25,0.4,108,"7",20,493,681,"2048",16,4,5,"1","0","0","2","0","2","1","1","1","4","1","0","3","1","0"
801,1038,"0",1,"0",2,"0",28,0.2,154,"4",6,1019,1246,"2048",11,1,16,"1","1","0","1","1","0","2","0","3","1","2","2","2","0","3"
802,1111,"0",2.5,"1",4,"0",46,0.4,152,"1",11,110,1981,"512",14,8,2,"0","0","0","2","4","1","3","1","3","2","0","4","3","2","0"
803,1220,"0",0.5,"1",8,"0",52,0.8,121,"3",19,892,1470,"1024",18,12,19,"0","1","1","2","0","2","4","3","1","4","2","3","4","3","4"
804,1636,"1",1.8,"0",9,"0",52,0.9,188,"5",11,555,635,"2048",13,0,9,"0","0","1","3","2","2","4","4","4","2","1","0","2","0","1"
805,1800,"1",1.6,"1",2,"0",23,0.8,187,"2",8,179,1137,"1024",15,2,7,"0","0","0","4","2","0","1","3","4","2","0","2","3","0","1"
806,674,"1",2.4,"0",5,"0",49,0.6,130,"1",9,4,1936,"2048",8,0,20,"1","1","0","0","3","1","3","2","2","2","0","4","1","0","4"
807,1591,"1",2.4,"0",4,"0",3,0.5,192,"8",5,669,700,"512",19,6,12,"1","0","1","3","3","1","0","2","4","1","1","0","4","1","2"
808,1190,"0",0.8,"0",5,"0",61,0.6,145,"3",16,345,1044,"256",7,0,14,"0","1","0","2","0","1","4","2","2","4","0","1","0","0","3"
809,572,"0",2.8,"0",4,"1",35,0.2,99,"6",5,563,1539,"2048",12,1,16,"1","0","0","0","4","1","2","0","0","1","1","3","2","0","3"
810,1143,"1",2.9,"0",0,"0",64,1,143,"8",0,381,535,"2048",16,5,15,"0","1","1","2","4","0","4","4","2","0","0","0","3","1","3"
811,1492,"0",0.5,"0",13,"0",36,0.4,185,"1",16,444,1764,"512",10,7,18,"0","0","1","3","0","3","2","1","4","4","1","4","1","1","4"
812,1825,"1",2.3,"0",9,"1",27,0.8,163,"8",11,48,1005,"2048",15,11,2,"1","0","1","4","3","2","2","3","3","2","0","1","3","3","0"
813,1450,"1",2.4,"0",2,"1",45,0.6,83,"5",8,221,648,"512",13,12,7,"1","0","1","3","3","0","3","2","0","2","0","0","2","3","1"
814,1629,"1",2.3,"0",4,"0",48,0.4,121,"1",8,1260,1634,"2048",5,4,14,"1","0","0","3","3","1","3","1","1","2","3","3","0","1","3"
815,669,"0",0.5,"1",0,"0",46,0.7,144,"2",0,486,1854,"2048",17,7,14,"0","0","1","0","0","0","3","3","2","0","1","4","4","1","3"
816,575,"1",1.1,"0",2,"0",10,0.2,163,"5",11,615,1825,"2048",17,7,20,"1","0","1","0","1","0","0","0","3","2","1","4","4","1","4"
817,900,"1",2.8,"0",3,"0",56,0.9,112,"4",18,638,721,"2048",8,2,14,"1","1","1","1","4","0","4","4","1","4","1","0","1","0","3"
818,1057,"1",0.5,"0",4,"1",42,0.7,112,"7",7,809,824,"2048",6,3,3,"1","0","0","1","0","1","3","3","1","1","2","1","0","0","0"
819,1247,"0",0.8,"1",16,"0",24,0.8,116,"5",20,1114,1350,"512",9,2,20,"0","1","1","2","0","4","1","3","1","4","2","2","1","0","4"
820,1992,"1",1.3,"1",8,"1",43,1,153,"5",15,0,883,"2048",7,6,20,"1","1","0","4","1","2","3","4","3","3","0","1","0","1","4"
821,974,"0",2.1,"0",1,"1",17,0.7,162,"4",3,346,514,"1024",16,0,9,"1","0","1","1","3","0","1","3","3","0","0","0","3","0","1"
822,1715,"1",0.5,"1",8,"1",47,0.4,116,"8",9,900,1219,"2048",18,15,11,"1","0","1","4","0","2","3","1","1","2","2","2","4","4","2"
823,1570,"0",0.5,"0",15,"1",26,0.6,157,"2",20,319,1406,"256",8,0,11,"1","0","0","3","0","3","1","2","3","4","0","3","1","0","2"
824,1724,"0",2,"1",1,"0",21,0.2,105,"2",8,102,1609,"512",16,0,12,"1","1","0","4","3","0","1","0","1","2","0","3","3","0","2"
825,1886,"1",1.6,"0",0,"1",47,0.1,180,"5",6,362,1606,"2048",12,3,17,"1","0","1","4","2","0","3","0","4","1","0","3","2","0","4"
826,1177,"0",2.4,"1",7,"1",38,0.7,162,"6",16,1228,1975,"1024",16,4,18,"1","1","1","2","3","1","2","3","3","4","3","4","3","1","4"
827,1036,"0",1.4,"1",6,"1",37,0.5,184,"7",10,416,523,"2048",5,2,13,"1","1","1","1","1","1","2","2","4","2","1","0","0","0","3"
828,1336,"1",2.6,"0",7,"0",26,0.5,83,"5",17,238,1402,"256",8,2,9,"1","0","0","2","4","1","1","2","0","4","0","3","1","0","1"
829,1004,"0",1.9,"0",12,"0",24,0.8,128,"8",17,793,1537,"512",6,0,17,"0","1","0","1","2","3","1","3","2","4","2","3","0","0","4"
830,1123,"1",2.9,"1",10,"0",5,0.1,145,"3",15,670,1557,"2048",11,8,10,"0","1","1","2","4","2","0","0","2","3","1","3","2","2","2"
831,1730,"0",1.3,"1",2,"1",48,0.4,198,"2",13,1445,1934,"2048",8,2,11,"1","1","1","4","1","0","3","1","4","3","3","4","1","0","2"
832,1890,"0",2.1,"1",13,"1",17,0.5,127,"4",17,973,1546,"2048",5,2,14,"1","1","1","4","3","3","1","2","1","4","2","3","0","0","3"
833,1055,"1",3,"1",1,"0",56,0.6,111,"7",8,806,861,"1024",5,0,13,"1","0","0","1","4","0","4","2","1","2","2","1","0","0","3"
834,805,"1",2.4,"1",2,"0",59,0.7,110,"1",3,900,1984,"2048",12,2,20,"1","1","0","1","3","0","4","3","1","0","2","4","2","0","4"
835,608,"0",1.3,"1",15,"1",2,0.4,139,"3",16,98,643,"2048",13,4,8,"1","0","0","0","1","3","0","1","2","4","0","0","2","1","1"
836,1130,"0",0.6,"0",5,"0",51,0.5,175,"8",12,296,585,"2048",5,2,18,"1","0","0","2","0","1","3","2","3","3","0","0","0","0","4"
837,1208,"1",0.7,"0",8,"0",13,0.9,86,"3",18,763,865,"256",11,9,3,"1","1","1","2","0","2","0","4","0","4","1","1","2","2","0"
838,535,"0",1.3,"0",1,"0",53,0.5,151,"7",3,313,744,"512",10,2,16,"0","1","0","0","1","0","4","2","2","0","0","0","1","0","3"
839,1191,"1",1.7,"0",1,"0",7,0.4,102,"3",2,1354,1418,"2048",18,5,15,"1","1","0","2","2","0","0","1","0","0","3","3","4","1","3"
840,922,"0",2.7,"1",0,"1",3,0.5,100,"4",0,253,1364,"2048",18,8,10,"1","0","0","1","4","0","0","2","0","0","0","2","4","2","2"
841,966,"1",0.5,"0",3,"0",37,0.7,123,"3",7,1390,1896,"512",6,5,20,"1","0","0","1","0","0","2","3","1","1","3","4","0","1","4"
842,1351,"1",0.7,"0",10,"0",48,0.5,134,"8",16,700,727,"2048",15,0,5,"0","0","1","2","0","2","3","2","2","4","1","0","3","0","0"
843,732,"0",1.3,"1",12,"1",48,0.5,141,"4",16,663,1813,"512",18,10,4,"1","0","0","0","1","3","3","2","2","4","1","4","4","2","0"
844,1005,"0",2,"1",9,"1",11,0.8,132,"1",16,218,1123,"512",11,4,8,"1","1","1","1","3","2","0","3","2","4","0","2","2","1","1"
845,1575,"1",2.4,"1",2,"0",22,0.7,81,"2",7,142,1160,"1024",16,8,7,"0","0","1","3","3","0","1","3","0","1","0","2","3","2","1"
846,1427,"0",2.8,"1",10,"1",11,0.5,155,"1",14,169,1784,"2048",9,3,8,"1","1","0","3","4","2","0","2","3","3","0","4","1","0","1"
847,1306,"1",2.9,"0",5,"0",26,0.9,145,"4",12,67,1247,"2048",17,0,8,"0","0","1","2","4","1","1","4","2","3","0","2","4","0","1"
848,1911,"1",1.1,"0",3,"0",25,0.4,106,"5",12,426,659,"1024",11,0,2,"1","0","0","4","1","0","1","1","1","3","1","0","2","0","0"
849,1170,"1",2.2,"0",4,"1",63,0.7,83,"1",5,442,1905,"2048",11,10,11,"1","0","1","2","3","1","4","3","0","1","1","4","2","2","2"
850,1278,"0",1.5,"1",6,"0",64,0.2,146,"8",13,764,1521,"256",6,1,12,"0","1","0","2","2","1","4","0","2","3","1","3","0","0","2"
851,1709,"0",0.5,"0",0,"1",55,0.8,144,"3",3,235,1310,"2048",15,7,19,"1","1","0","4","0","0","4","3","2","0","0","2","3","1","4"
852,1904,"0",0.8,"1",2,"1",27,0.6,198,"6",7,1102,1442,"2048",5,4,19,"1","0","1","4","0","0","2","2","4","1","2","3","0","1","4"
853,1741,"1",0.5,"1",6,"0",37,0.7,183,"1",16,9,1562,"1024",17,9,10,"0","0","1","4","0","1","2","3","4","4","0","3","4","2","2"
854,1288,"1",0.5,"1",0,"0",48,0.5,92,"6",3,793,1021,"2048",5,4,16,"0","1","0","2","0","0","3","2","0","0","2","1","0","1","3"
855,1976,"0",2.5,"1",4,"0",33,0.7,196,"3",15,1014,1131,"2048",16,11,4,"1","1","1","4","4","1","2","3","4","3","2","2","3","3","0"
856,1270,"0",0.5,"0",1,"1",62,0.5,142,"4",2,566,695,"2048",18,13,8,"1","0","1","2","0","0","4","2","2","0","1","0","4","3","1"
857,1246,"0",1.6,"1",0,"0",52,0.6,187,"8",4,522,818,"512",7,3,8,"1","1","1","2","2","0","4","2","4","1","1","1","0","0","1"
858,1544,"1",0.5,"1",12,"1",20,0.9,144,"5",14,588,1414,"1024",11,10,5,"1","0","0","3","0","3","1","4","2","3","1","3","2","2","0"
859,671,"0",0.5,"0",1,"0",38,0.1,105,"8",5,605,722,"2048",6,1,18,"0","1","1","0","0","0","2","0","1","1","1","0","0","0","4"
860,582,"1",2.3,"1",6,"1",51,0.9,156,"4",14,1241,1367,"2048",6,3,18,"1","1","0","0","3","1","3","4","3","3","3","2","0","0","4"
861,1951,"0",2.1,"0",5,"0",22,0.5,132,"6",6,1044,1663,"512",16,5,4,"1","0","1","4","3","1","1","2","2","1","2","3","3","1","0"
862,822,"0",1.1,"1",2,"0",44,0.9,146,"2",4,269,527,"2048",8,5,17,"1","1","0","1","1","0","3","4","2","1","0","0","1","1","4"
863,733,"1",0.5,"1",9,"1",63,0.1,153,"4",10,715,993,"2048",12,9,12,"1","0","1","0","0","2","4","0","3","2","1","1","2","2","2"
864,820,"1",0.5,"1",10,"1",15,0.3,149,"8",12,165,532,"512",6,0,19,"1","1","0","1","0","2","1","1","2","3","0","0","0","0","4"
865,1455,"0",2.2,"1",8,"1",19,0.3,174,"4",10,91,628,"1024",8,0,10,"1","0","0","3","3","2","1","1","3","2","0","0","1","0","2"
866,1723,"1",0.6,"1",1,"0",57,0.3,122,"5",19,1373,1572,"2048",12,8,11,"0","1","0","4","0","0","4","1","1","4","3","3","2","2","2"
867,1869,"0",1.6,"0",2,"1",60,1,124,"6",16,520,566,"1024",14,8,18,"1","1","0","4","2","0","4","4","1","4","1","0","3","2","4"
868,1670,"0",0.5,"0",1,"1",33,0.9,127,"2",3,185,807,"1024",5,0,6,"1","1","1","3","0","0","2","4","1","0","0","1","0","0","1"
869,1734,"0",1.4,"1",8,"0",57,0.5,188,"4",15,573,584,"2048",9,4,6,"0","1","1","4","1","2","4","2","4","3","1","0","1","1","1"
